case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
dist-bs-1,spectrum,Roland hardware demo,9318.49365234375,5.842893877061606e-12
dist-bs-1,spectrum,Roland hardware demo,9323.876953125,1.3561303122133772e-11
dist-bs-1,spectrum,Roland hardware demo,9329.26025390625,1.0442488887485446e-11
dist-bs-1,spectrum,Roland hardware demo,9334.6435546875,8.791226427384835e-12
dist-bs-1,spectrum,Roland hardware demo,9340.02685546875,3.3818351764802745e-12
dist-bs-1,spectrum,Roland hardware demo,9345.41015625,1.2425227947227002e-12
dist-bs-1,spectrum,Roland hardware demo,9350.79345703125,1.087556910847609e-12
dist-bs-1,spectrum,Roland hardware demo,9356.1767578125,3.182019751857279e-12
dist-bs-1,spectrum,Roland hardware demo,9361.56005859375,1.0608178398208157e-11
dist-bs-1,spectrum,Roland hardware demo,9366.943359375,7.198027764110382e-12
dist-bs-1,spectrum,Roland hardware demo,9372.32666015625,5.106630396323197e-12
dist-bs-1,spectrum,Roland hardware demo,9377.7099609375,1.0404871408908889e-11
dist-bs-1,spectrum,Roland hardware demo,9383.09326171875,3.313952411099219e-12
dist-bs-1,spectrum,Roland hardware demo,9388.4765625,1.9290688837991787e-12
dist-bs-1,spectrum,Roland hardware demo,9393.85986328125,2.2390598489879787e-12
dist-bs-1,spectrum,Roland hardware demo,9399.2431640625,8.834620535136395e-12
dist-bs-1,spectrum,Roland hardware demo,9404.62646484375,8.932103320868912e-12
dist-bs-1,spectrum,Roland hardware demo,9410.009765625,1.5042361887346312e-12
dist-bs-1,spectrum,Roland hardware demo,9415.39306640625,4.706945336968582e-12
dist-bs-1,spectrum,Roland hardware demo,9420.7763671875,7.996077758254394e-12
dist-bs-1,spectrum,Roland hardware demo,9426.15966796875,3.888005369045988e-12
dist-bs-1,spectrum,Roland hardware demo,9431.54296875,3.830664084547575e-12
dist-bs-1,spectrum,Roland hardware demo,9436.92626953125,8.745766263973387e-12
dist-bs-1,spectrum,Roland hardware demo,9442.3095703125,1.0992498578055176e-11
dist-bs-1,spectrum,Roland hardware demo,9447.69287109375,2.5842765427608327e-12
dist-bs-1,spectrum,Roland hardware demo,9453.076171875,2.29679014522588e-12
dist-bs-1,spectrum,Roland hardware demo,9458.45947265625,4.5589656182121185e-12
dist-bs-1,spectrum,Roland hardware demo,9463.8427734375,7.414629674129536e-12
dist-bs-1,spectrum,Roland hardware demo,9469.22607421875,4.872643954989542e-12
dist-bs-1,spectrum,Roland hardware demo,9474.609375,7.822650513467089e-12
dist-bs-1,spectrum,Roland hardware demo,9479.99267578125,1.2707326510486006e-11
dist-bs-1,spectrum,Roland hardware demo,9485.3759765625,3.3730054339875526e-12
dist-bs-1,spectrum,Roland hardware demo,9490.75927734375,1.8136588151446142e-12
dist-bs-1,spectrum,Roland hardware demo,9496.142578125,2.3691205247589053e-12
dist-bs-1,spectrum,Roland hardware demo,9501.52587890625,3.928086154958432e-12
dist-bs-1,spectrum,Roland hardware demo,9506.9091796875,7.464099650855704e-12
dist-bs-1,spectrum,Roland hardware demo,9512.29248046875,8.832335904318533e-12
dist-bs-1,spectrum,Roland hardware demo,9517.67578125,1.4516207680337345e-11
dist-bs-1,spectrum,Roland hardware demo,9523.05908203125,6.666494179602411e-12
dist-bs-1,spectrum,Roland hardware demo,9528.4423828125,1.2899468819493887e-12
dist-bs-1,spectrum,Roland hardware demo,9533.82568359375,2.1969275357247575e-12
dist-bs-1,spectrum,Roland hardware demo,9539.208984375,1.7761495399448712e-12
dist-bs-1,spectrum,Roland hardware demo,9544.59228515625,3.00908126540933e-12
dist-bs-1,spectrum,Roland hardware demo,9549.9755859375,9.394178143717902e-12
dist-bs-1,spectrum,Roland hardware demo,9555.35888671875,1.4731733194439656e-11
dist-bs-1,spectrum,Roland hardware demo,9560.7421875,8.742864071598078e-12
dist-bs-1,spectrum,Roland hardware demo,9566.12548828125,1.786001251405378e-12
dist-bs-1,spectrum,Roland hardware demo,9571.5087890625,1.4747547801008398e-12
dist-bs-1,spectrum,Roland hardware demo,9576.89208984375,1.5624974187763985e-12
dist-bs-1,spectrum,Roland hardware demo,9582.275390625,1.713374450998395e-12
dist-bs-1,spectrum,Roland hardware demo,9587.65869140625,3.761746990293968e-12
dist-bs-1,spectrum,Roland hardware demo,9593.0419921875,1.500233617890423e-11
dist-bs-1,spectrum,Roland hardware demo,9598.42529296875,1.3140476554096558e-11
dist-bs-1,spectrum,Roland hardware demo,9603.80859375,2.3990193512291036e-12
dist-bs-1,spectrum,Roland hardware demo,9609.19189453125,1.6434005848872668e-12
dist-bs-1,spectrum,Roland hardware demo,9614.5751953125,1.0996841458277284e-12
dist-bs-1,spectrum,Roland hardware demo,9619.95849609375,9.124392864531816e-13
dist-bs-1,spectrum,Roland hardware demo,9625.341796875,2.503114035490306e-12
dist-bs-1,spectrum,Roland hardware demo,9630.72509765625,8.511222109042205e-12
dist-bs-1,spectrum,Roland hardware demo,9636.1083984375,1.520573250646251e-11
dist-bs-1,spectrum,Roland hardware demo,9641.49169921875,8.286865117723696e-12
dist-bs-1,spectrum,Roland hardware demo,9646.875,2.046426613236396e-12
dist-bs-1,spectrum,Roland hardware demo,9652.25830078125,1.4237744013281817e-12
dist-bs-1,spectrum,Roland hardware demo,9657.6416015625,4.394830311303666e-13
dist-bs-1,spectrum,Roland hardware demo,9663.02490234375,1.660239654088791e-12
dist-bs-1,spectrum,Roland hardware demo,9668.408203125,7.33089283722066e-12
dist-bs-1,spectrum,Roland hardware demo,9673.79150390625,1.289235732060412e-11
dist-bs-1,spectrum,Roland hardware demo,9679.1748046875,8.56958427830623e-12
dist-bs-1,spectrum,Roland hardware demo,9684.55810546875,6.077645331448167e-12
dist-bs-1,spectrum,Roland hardware demo,9689.94140625,3.0892276584038036e-12
dist-bs-1,spectrum,Roland hardware demo,9695.32470703125,1.5798953941978389e-12
dist-bs-1,spectrum,Roland hardware demo,9700.7080078125,1.0809649616388972e-12
dist-bs-1,spectrum,Roland hardware demo,9706.09130859375,4.26759452429315e-12
dist-bs-1,spectrum,Roland hardware demo,9711.474609375,1.0834009904481245e-11
dist-bs-1,spectrum,Roland hardware demo,9716.85791015625,6.3102986377905346e-12
dist-bs-1,spectrum,Roland hardware demo,9722.2412109375,4.8277076780678385e-12
dist-bs-1,spectrum,Roland hardware demo,9727.62451171875,6.687296549845456e-12
dist-bs-1,spectrum,Roland hardware demo,9733.0078125,2.85771970323645e-12
dist-bs-1,spectrum,Roland hardware demo,9738.39111328125,1.9200353112980295e-12
dist-bs-1,spectrum,Roland hardware demo,9743.7744140625,2.9637002487564734e-12
dist-bs-1,spectrum,Roland hardware demo,9749.15771484375,1.053634263170622e-11
dist-bs-1,spectrum,Roland hardware demo,9754.541015625,8.002752974189953e-12
dist-bs-1,spectrum,Roland hardware demo,9759.92431640625,1.1123254010578232e-12
dist-bs-1,spectrum,Roland hardware demo,9765.3076171875,4.4400442524017425e-12
dist-bs-1,spectrum,Roland hardware demo,9770.69091796875,6.02590677009629e-12
dist-bs-1,spectrum,Roland hardware demo,9776.07421875,2.5412612552483393e-12
dist-bs-1,spectrum,Roland hardware demo,9781.45751953125,2.7680696276788375e-12
dist-bs-1,spectrum,Roland hardware demo,9786.8408203125,8.663264550179406e-12
dist-bs-1,spectrum,Roland hardware demo,9792.22412109375,8.98027572443505e-12
dist-bs-1,spectrum,Roland hardware demo,9797.607421875,1.600017427577649e-12
dist-bs-1,spectrum,Roland hardware demo,9802.99072265625,1.4530225980746714e-12
dist-bs-1,spectrum,Roland hardware demo,9808.3740234375,4.551629472632213e-12
dist-bs-1,spectrum,Roland hardware demo,9813.75732421875,5.987751093561311e-12
dist-bs-1,spectrum,Roland hardware demo,9819.140625,3.4534272143338374e-12
dist-bs-1,spectrum,Roland hardware demo,9824.52392578125,6.912195642250207e-12
dist-bs-1,spectrum,Roland hardware demo,9829.9072265625,9.74193468950002e-12
dist-bs-1,spectrum,Roland hardware demo,9835.29052734375,2.171635917966319e-12
dist-bs-1,spectrum,Roland hardware demo,9840.673828125,1.289796503108065e-12
dist-bs-1,spectrum,Roland hardware demo,9846.05712890625,1.7674253987437494e-12
dist-bs-1,spectrum,Roland hardware demo,9851.4404296875,3.3770473396865786e-12
dist-bs-1,spectrum,Roland hardware demo,9856.82373046875,6.107344664718628e-12
dist-bs-1,spectrum,Roland hardware demo,9862.20703125,6.3186834237116685e-12
dist-bs-1,spectrum,Roland hardware demo,9867.59033203125,9.972272140001959e-12
dist-bs-1,spectrum,Roland hardware demo,9872.9736328125,3.5254403563111936e-12
dist-bs-1,spectrum,Roland hardware demo,9878.35693359375,4.799951126670254e-13
dist-bs-1,spectrum,Roland hardware demo,9883.740234375,1.5472284911610679e-12
dist-bs-1,spectrum,Roland hardware demo,9889.12353515625,1.7793369859117614e-12
dist-bs-1,spectrum,Roland hardware demo,9894.5068359375,2.6883508440211923e-12
dist-bs-1,spectrum,Roland hardware demo,9899.89013671875,7.650784519808163e-12
dist-bs-1,spectrum,Roland hardware demo,9905.2734375,1.1904843430499135e-11
dist-bs-1,spectrum,Roland hardware demo,9910.65673828125,6.28668037766511e-12
dist-bs-1,spectrum,Roland hardware demo,9916.0400390625,1.1936315651162044e-12
dist-bs-1,spectrum,Roland hardware demo,9921.42333984375,9.886386414387216e-13
dist-bs-1,spectrum,Roland hardware demo,9926.806640625,1.2069963084559987e-12
dist-bs-1,spectrum,Roland hardware demo,9932.18994140625,1.121368406117873e-12
dist-bs-1,spectrum,Roland hardware demo,9937.5732421875,3.4406457717628403e-12
dist-bs-1,spectrum,Roland hardware demo,9942.95654296875,1.361826276746747e-11
dist-bs-1,spectrum,Roland hardware demo,9948.33984375,1.1013103623502829e-11
dist-bs-1,spectrum,Roland hardware demo,9953.72314453125,2.6906376432433987e-12
dist-bs-1,spectrum,Roland hardware demo,9959.1064453125,1.7071454926770313e-12
dist-bs-1,spectrum,Roland hardware demo,9964.48974609375,1.3374004594751687e-12
dist-bs-1,spectrum,Roland hardware demo,9969.873046875,8.431444561626811e-13
dist-bs-1,spectrum,Roland hardware demo,9975.25634765625,1.4233766075510967e-12
dist-bs-1,spectrum,Roland hardware demo,9980.6396484375,7.966512866053321e-12
dist-bs-1,spectrum,Roland hardware demo,9986.02294921875,1.4731950034874153e-11
dist-bs-1,spectrum,Roland hardware demo,9991.40625,6.220138987211854e-12
dist-bs-1,spectrum,Roland hardware demo,9996.78955078125,2.1506871804299887e-12
dist-bs-1,spectrum,Roland hardware demo,10002.1728515625,1.826832305221182e-12
dist-bs-1,spectrum,Roland hardware demo,10007.55615234375,8.109235938996706e-13
dist-bs-1,spectrum,Roland hardware demo,10012.939453125,8.659745013087083e-13
dist-bs-1,spectrum,Roland hardware demo,10018.32275390625,4.6824514751686586e-12
dist-bs-1,spectrum,Roland hardware demo,10023.7060546875,1.13934955220385e-11
dist-bs-1,spectrum,Roland hardware demo,10029.08935546875,7.281294490957269e-12
dist-bs-1,spectrum,Roland hardware demo,10034.47265625,4.0053286208541206e-12
dist-bs-1,spectrum,Roland hardware demo,10039.85595703125,2.330621806656552e-12
dist-bs-1,spectrum,Roland hardware demo,10045.2392578125,1.6384413357301009e-12
dist-bs-1,spectrum,Roland hardware demo,10050.62255859375,7.104297618937272e-13
dist-bs-1,spectrum,Roland hardware demo,10056.005859375,3.2302446308085653e-12
dist-bs-1,spectrum,Roland hardware demo,10061.38916015625,1.0848022133358448e-11
dist-bs-1,spectrum,Roland hardware demo,10066.7724609375,5.805647629308908e-12
dist-bs-1,spectrum,Roland hardware demo,10072.15576171875,4.2098963204395545e-12
dist-bs-1,spectrum,Roland hardware demo,10077.5390625,3.601199416794487e-12
dist-bs-1,spectrum,Roland hardware demo,10082.92236328125,1.6401889612119303e-12
dist-bs-1,spectrum,Roland hardware demo,10088.3056640625,1.4359620263693085e-12
dist-bs-1,spectrum,Roland hardware demo,10093.68896484375,2.2545413886493337e-12
dist-bs-1,spectrum,Roland hardware demo,10099.072265625,9.80983697052018e-12
dist-bs-1,spectrum,Roland hardware demo,10104.45556640625,7.653836765764144e-12
dist-bs-1,spectrum,Roland hardware demo,10109.8388671875,1.4910390630507031e-12
dist-bs-1,spectrum,Roland hardware demo,10115.22216796875,4.1771325981487806e-12
dist-bs-1,spectrum,Roland hardware demo,10120.60546875,4.80859276008605e-12
dist-bs-1,spectrum,Roland hardware demo,10125.98876953125,1.7317625198437492e-12
dist-bs-1,spectrum,Roland hardware demo,10131.3720703125,2.3358190381905786e-12
dist-bs-1,spectrum,Roland hardware demo,10136.75537109375,9.055862830453787e-12
dist-bs-1,spectrum,Roland hardware demo,10142.138671875,8.876125529022616e-12
dist-bs-1,spectrum,Roland hardware demo,10147.52197265625,1.4246910942650182e-12
dist-bs-1,spectrum,Roland hardware demo,10152.9052734375,1.312368182876389e-12
dist-bs-1,spectrum,Roland hardware demo,10158.28857421875,3.704495044054568e-12
dist-bs-1,spectrum,Roland hardware demo,10163.671875,4.8060904214719535e-12
dist-bs-1,spectrum,Roland hardware demo,10169.05517578125,2.652158007099281e-12
dist-bs-1,spectrum,Roland hardware demo,10174.4384765625,6.596215761101032e-12
dist-bs-1,spectrum,Roland hardware demo,10179.82177734375,9.013242409372513e-12
dist-bs-1,spectrum,Roland hardware demo,10185.205078125,1.1788429390632849e-12
dist-bs-1,spectrum,Roland hardware demo,10190.58837890625,1.2823916191104234e-12
dist-bs-1,spectrum,Roland hardware demo,10195.9716796875,1.41943206320716e-12
dist-bs-1,spectrum,Roland hardware demo,10201.35498046875,3.274387271740009e-12
dist-bs-1,spectrum,Roland hardware demo,10206.73828125,5.690931666885168e-12
dist-bs-1,spectrum,Roland hardware demo,10212.12158203125,6.013709929336697e-12
dist-bs-1,spectrum,Roland hardware demo,10217.5048828125,9.441492726525169e-12
dist-bs-1,spectrum,Roland hardware demo,10222.88818359375,2.7771300883938643e-12
dist-bs-1,spectrum,Roland hardware demo,10228.271484375,5.807301254462383e-13
dist-bs-1,spectrum,Roland hardware demo,10233.65478515625,8.581438511179318e-13
dist-bs-1,spectrum,Roland hardware demo,10239.0380859375,1.2550444624531698e-12
dist-bs-1,spectrum,Roland hardware demo,10244.42138671875,3.209632646467009e-12
dist-bs-1,spectrum,Roland hardware demo,10249.8046875,6.773419498895539e-12
dist-bs-1,spectrum,Roland hardware demo,10255.18798828125,1.0893327906380534e-11
dist-bs-1,spectrum,Roland hardware demo,10260.5712890625,5.470382393596429e-12
dist-bs-1,spectrum,Roland hardware demo,10265.95458984375,1.3437148529277243e-12
dist-bs-1,spectrum,Roland hardware demo,10271.337890625,6.876694309473907e-13
dist-bs-1,spectrum,Roland hardware demo,10276.72119140625,8.808978936916678e-13
dist-bs-1,spectrum,Roland hardware demo,10282.1044921875,9.543594213512474e-13
dist-bs-1,spectrum,Roland hardware demo,10287.48779296875,3.3615482359500293e-12
dist-bs-1,spectrum,Roland hardware demo,10292.87109375,1.1152529420799251e-11
dist-bs-1,spectrum,Roland hardware demo,10298.25439453125,8.740372141324837e-12
dist-bs-1,spectrum,Roland hardware demo,10303.6376953125,1.8396295771438975e-12
dist-bs-1,spectrum,Roland hardware demo,10309.02099609375,9.199251603531078e-13
dist-bs-1,spectrum,Roland hardware demo,10314.404296875,5.545457214088667e-13
dist-bs-1,spectrum,Roland hardware demo,10319.78759765625,1.1628358866089261e-12
dist-bs-1,spectrum,Roland hardware demo,10325.1708984375,1.8223426240249196e-12
dist-bs-1,spectrum,Roland hardware demo,10330.55419921875,8.141001761607924e-12
dist-bs-1,spectrum,Roland hardware demo,10335.9375,1.2786747355386652e-11
dist-bs-1,spectrum,Roland hardware demo,10341.32080078125,3.5915309355011305e-12
dist-bs-1,spectrum,Roland hardware demo,10346.7041015625,1.4617276573175575e-12
dist-bs-1,spectrum,Roland hardware demo,10352.08740234375,1.0459106454183131e-12
dist-bs-1,spectrum,Roland hardware demo,10357.470703125,5.456605761851308e-13
dist-bs-1,spectrum,Roland hardware demo,10362.85400390625,1.0863728536550377e-12
dist-bs-1,spectrum,Roland hardware demo,10368.2373046875,4.432596650838505e-12
dist-bs-1,spectrum,Roland hardware demo,10373.62060546875,1.0030793036464036e-11
dist-bs-1,spectrum,Roland hardware demo,10379.00390625,7.1899786471818494e-12
dist-bs-1,spectrum,Roland hardware demo,10384.38720703125,3.246939609541366e-12
dist-bs-1,spectrum,Roland hardware demo,10389.7705078125,1.0885103582380928e-12
dist-bs-1,spectrum,Roland hardware demo,10395.15380859375,1.1103637540671452e-12
dist-bs-1,spectrum,Roland hardware demo,10400.537109375,8.381823880798667e-13
dist-bs-1,spectrum,Roland hardware demo,10405.92041015625,2.425127590063858e-12
dist-bs-1,spectrum,Roland hardware demo,10411.3037109375,9.310514165195016e-12
dist-bs-1,spectrum,Roland hardware demo,10416.68701171875,5.708471889631639e-12
dist-bs-1,spectrum,Roland hardware demo,10422.0703125,4.764573284521401e-12
dist-bs-1,spectrum,Roland hardware demo,10427.45361328125,2.716210936726249e-12
dist-bs-1,spectrum,Roland hardware demo,10432.8369140625,1.0459892500758183e-12
dist-bs-1,spectrum,Roland hardware demo,10438.22021484375,7.95468400351107e-13
dist-bs-1,spectrum,Roland hardware demo,10443.603515625,1.6713811324536865e-12
dist-bs-1,spectrum,Roland hardware demo,10448.98681640625,7.858206273192447e-12
dist-bs-1,spectrum,Roland hardware demo,10454.3701171875,6.094235359410671e-12
dist-bs-1,spectrum,Roland hardware demo,10459.75341796875,1.667044540604179e-12
dist-bs-1,spectrum,Roland hardware demo,10465.13671875,4.110135409102211e-12
dist-bs-1,spectrum,Roland hardware demo,10470.52001953125,2.662862118307796e-12
dist-bs-1,spectrum,Roland hardware demo,10475.9033203125,1.6981922595568633e-12
dist-bs-1,spectrum,Roland hardware demo,10481.28662109375,1.8417251231028775e-12
dist-bs-1,spectrum,Roland hardware demo,10486.669921875,6.331239352230789e-12
dist-bs-1,spectrum,Roland hardware demo,10492.05322265625,6.591865074623282e-12
dist-bs-1,spectrum,Roland hardware demo,10497.4365234375,8.516536000729991e-13
dist-bs-1,spectrum,Roland hardware demo,10502.81982421875,1.916556757047827e-12
dist-bs-1,spectrum,Roland hardware demo,10508.203125,4.483221953399674e-12
dist-bs-1,spectrum,Roland hardware demo,10513.58642578125,4.407014683738275e-12
dist-bs-1,spectrum,Roland hardware demo,10518.9697265625,2.368585579407001e-12
dist-bs-1,spectrum,Roland hardware demo,10524.35302734375,5.510773261330204e-12
dist-bs-1,spectrum,Roland hardware demo,10529.736328125,8.077531699068885e-12
dist-bs-1,spectrum,Roland hardware demo,10535.11962890625,1.7062125367076075e-12
dist-bs-1,spectrum,Roland hardware demo,10540.5029296875,1.2615143304972598e-12
dist-bs-1,spectrum,Roland hardware demo,10545.88623046875,1.4770845137290767e-12
dist-bs-1,spectrum,Roland hardware demo,10551.26953125,3.2653448087810455e-12
dist-bs-1,spectrum,Roland hardware demo,10556.65283203125,3.748286403482126e-12
dist-bs-1,spectrum,Roland hardware demo,10562.0361328125,4.461717453829728e-12
dist-bs-1,spectrum,Roland hardware demo,10567.41943359375,8.596253917025898e-12
dist-bs-1,spectrum,Roland hardware demo,10572.802734375,2.9374128997228244e-12
dist-bs-1,spectrum,Roland hardware demo,10578.18603515625,1.0158719568678642e-12
dist-bs-1,spectrum,Roland hardware demo,10583.5693359375,9.844265159986154e-13
dist-bs-1,spectrum,Roland hardware demo,10588.95263671875,9.232428190009134e-13
dist-bs-1,spectrum,Roland hardware demo,10594.3359375,3.70369620389388e-12
dist-bs-1,spectrum,Roland hardware demo,10599.71923828125,5.829994039613373e-12
dist-bs-1,spectrum,Roland hardware demo,10605.1025390625,8.074280827274904e-12
dist-bs-1,spectrum,Roland hardware demo,10610.48583984375,4.7259860955217725e-12
dist-bs-1,spectrum,Roland hardware demo,10615.869140625,1.0056910816277909e-12
dist-bs-1,spectrum,Roland hardware demo,10621.25244140625,9.41382822389203e-13
dist-bs-1,spectrum,Roland hardware demo,10626.6357421875,8.338735518059748e-13
dist-bs-1,spectrum,Roland hardware demo,10632.01904296875,9.840705724253884e-13
dist-bs-1,spectrum,Roland hardware demo,10637.40234375,3.4652992281225536e-12
dist-bs-1,spectrum,Roland hardware demo,10642.78564453125,8.835862597145194e-12
dist-bs-1,spectrum,Roland hardware demo,10648.1689453125,6.306324386307072e-12
dist-bs-1,spectrum,Roland hardware demo,10653.55224609375,1.380222433740308e-12
dist-bs-1,spectrum,Roland hardware demo,10658.935546875,1.2870334138714856e-12
dist-bs-1,spectrum,Roland hardware demo,10664.31884765625,5.808320404504519e-13
dist-bs-1,spectrum,Roland hardware demo,10669.7021484375,9.683560377171663e-13
dist-bs-1,spectrum,Roland hardware demo,10675.08544921875,1.3463728829737898e-12
dist-bs-1,spectrum,Roland hardware demo,10680.46875,5.7821768206789415e-12
dist-bs-1,spectrum,Roland hardware demo,10685.85205078125,9.435896508591668e-12
dist-bs-1,spectrum,Roland hardware demo,10691.2353515625,2.316652945866249e-12
dist-bs-1,spectrum,Roland hardware demo,10696.61865234375,1.1628705810784457e-12
dist-bs-1,spectrum,Roland hardware demo,10702.001953125,5.244433901908929e-13
dist-bs-1,spectrum,Roland hardware demo,10707.38525390625,3.4392689976341095e-13
dist-bs-1,spectrum,Roland hardware demo,10712.7685546875,8.618858122859396e-13
dist-bs-1,spectrum,Roland hardware demo,10718.15185546875,3.6012911402982795e-12
dist-bs-1,spectrum,Roland hardware demo,10723.53515625,8.624174291371745e-12
dist-bs-1,spectrum,Roland hardware demo,10728.91845703125,6.3738866615259404e-12
dist-bs-1,spectrum,Roland hardware demo,10734.3017578125,2.514737333300654e-12
dist-bs-1,spectrum,Roland hardware demo,10739.68505859375,9.338697350147473e-13
dist-bs-1,spectrum,Roland hardware demo,10745.068359375,5.865806429992959e-13
dist-bs-1,spectrum,Roland hardware demo,10750.45166015625,8.592588446321159e-13
dist-bs-1,spectrum,Roland hardware demo,10755.8349609375,2.7492680441248973e-12
dist-bs-1,spectrum,Roland hardware demo,10761.21826171875,9.202636916394447e-12
dist-bs-1,spectrum,Roland hardware demo,10766.6015625,6.079670187425501e-12
dist-bs-1,spectrum,Roland hardware demo,10771.98486328125,4.430259978316364e-12
dist-bs-1,spectrum,Roland hardware demo,10777.3681640625,3.0528546270808254e-12
dist-bs-1,spectrum,Roland hardware demo,10782.75146484375,1.3213067792672284e-12
dist-bs-1,spectrum,Roland hardware demo,10788.134765625,1.062771398663287e-12
dist-bs-1,spectrum,Roland hardware demo,10793.51806640625,2.0032274450354493e-12
dist-bs-1,spectrum,Roland hardware demo,10798.9013671875,7.905214677306205e-12
dist-bs-1,spectrum,Roland hardware demo,10804.28466796875,6.170244003234071e-12
dist-bs-1,spectrum,Roland hardware demo,10809.66796875,1.843326706552073e-12
dist-bs-1,spectrum,Roland hardware demo,10815.05126953125,4.37479046044853e-12
dist-bs-1,spectrum,Roland hardware demo,10820.4345703125,2.7493762475017114e-12
dist-bs-1,spectrum,Roland hardware demo,10825.81787109375,1.492576678571722e-12
dist-bs-1,spectrum,Roland hardware demo,10831.201171875,2.138889542910305e-12
dist-bs-1,spectrum,Roland hardware demo,10836.58447265625,6.0290722067590785e-12
dist-bs-1,spectrum,Roland hardware demo,10841.9677734375,6.419293048509633e-12
dist-bs-1,spectrum,Roland hardware demo,10847.35107421875,1.4130116347821353e-12
dist-bs-1,spectrum,Roland hardware demo,10852.734375,2.2150135458448572e-12
dist-bs-1,spectrum,Roland hardware demo,10858.11767578125,3.1897260440588715e-12
dist-bs-1,spectrum,Roland hardware demo,10863.5009765625,2.8059846113315245e-12
dist-bs-1,spectrum,Roland hardware demo,10868.88427734375,2.0769497233175116e-12
dist-bs-1,spectrum,Roland hardware demo,10874.267578125,5.097469755327433e-12
dist-bs-1,spectrum,Roland hardware demo,10879.65087890625,6.718977804687221e-12
dist-bs-1,spectrum,Roland hardware demo,10885.0341796875,2.0502278260531304e-12
dist-bs-1,spectrum,Roland hardware demo,10890.41748046875,1.7148695657942525e-12
dist-bs-1,spectrum,Roland hardware demo,10895.80078125,1.5846079873607644e-12
dist-bs-1,spectrum,Roland hardware demo,10901.18408203125,2.8954972100536658e-12
dist-bs-1,spectrum,Roland hardware demo,10906.5673828125,2.5560838168292577e-12
dist-bs-1,spectrum,Roland hardware demo,10911.95068359375,3.360861935974846e-12
dist-bs-1,spectrum,Roland hardware demo,10917.333984375,6.1149358146495025e-12
dist-bs-1,spectrum,Roland hardware demo,10922.71728515625,2.5906737692593662e-12
dist-bs-1,spectrum,Roland hardware demo,10928.1005859375,1.1695497001418254e-12
dist-bs-1,spectrum,Roland hardware demo,10933.48388671875,1.1276086401418306e-12
dist-bs-1,spectrum,Roland hardware demo,10938.8671875,9.288738398241514e-13
dist-bs-1,spectrum,Roland hardware demo,10944.25048828125,4.190278332649733e-12
dist-bs-1,spectrum,Roland hardware demo,10949.6337890625,5.516662647531145e-12
dist-bs-1,spectrum,Roland hardware demo,10955.01708984375,6.491437595790295e-12
dist-bs-1,spectrum,Roland hardware demo,10960.400390625,3.865349880449731e-12
dist-bs-1,spectrum,Roland hardware demo,10965.78369140625,1.1970880016420882e-12
dist-bs-1,spectrum,Roland hardware demo,10971.1669921875,1.085463966973843e-12
dist-bs-1,spectrum,Roland hardware demo,10976.55029296875,5.100292475683499e-13
dist-bs-1,spectrum,Roland hardware demo,10981.93359375,1.0630381123977184e-12
dist-bs-1,spectrum,Roland hardware demo,10987.31689453125,4.601184884489573e-12
dist-bs-1,spectrum,Roland hardware demo,10992.7001953125,8.543604192168264e-12
dist-bs-1,spectrum,Roland hardware demo,10998.08349609375,5.347201847971661e-12
dist-bs-1,spectrum,Roland hardware demo,11003.466796875,1.1921918530513609e-12
dist-bs-1,spectrum,Roland hardware demo,11008.85009765625,1.3360553982599832e-12
dist-bs-1,spectrum,Roland hardware demo,11014.2333984375,6.221828607877455e-13
dist-bs-1,spectrum,Roland hardware demo,11019.61669921875,4.801867996111209e-13
dist-bs-1,spectrum,Roland hardware demo,11025.0,1.3526671102659371e-12
dist-bs-1,spectrum,Roland hardware demo,11030.38330078125,5.6411906396158784e-12
dist-bs-1,spectrum,Roland hardware demo,11035.7666015625,7.1207146082330475e-12
dist-bs-1,spectrum,Roland hardware demo,11041.14990234375,1.6555209893936995e-12
dist-bs-1,spectrum,Roland hardware demo,11046.533203125,1.0376768888598065e-12
dist-bs-1,spectrum,Roland hardware demo,11051.91650390625,6.918842668929281e-13
dist-bs-1,spectrum,Roland hardware demo,11057.2998046875,3.002147141994982e-13
dist-bs-1,spectrum,Roland hardware demo,11062.68310546875,7.870384031993805e-13
dist-bs-1,spectrum,Roland hardware demo,11068.06640625,2.585674296201601e-12
dist-bs-1,spectrum,Roland hardware demo,11073.44970703125,5.447817544301792e-12
dist-bs-1,spectrum,Roland hardware demo,11078.8330078125,3.817009208706423e-12
dist-bs-1,spectrum,Roland hardware demo,11084.21630859375,1.9554451374109716e-12
dist-bs-1,spectrum,Roland hardware demo,11089.599609375,1.595577619681321e-12
dist-bs-1,spectrum,Roland hardware demo,11094.98291015625,7.800089784140707e-13
dist-bs-1,spectrum,Roland hardware demo,11100.3662109375,8.255720326116878e-13
dist-bs-1,spectrum,Roland hardware demo,11105.74951171875,2.76859242996641e-12
dist-bs-1,spectrum,Roland hardware demo,11111.1328125,6.1537571913183875e-12
dist-bs-1,spectrum,Roland hardware demo,11116.51611328125,3.67059898101485e-12
dist-bs-1,spectrum,Roland hardware demo,11121.8994140625,3.343665188476619e-12
dist-bs-1,spectrum,Roland hardware demo,11127.28271484375,2.3746161287308e-12
dist-bs-1,spectrum,Roland hardware demo,11132.666015625,1.0118317858923143e-12
dist-bs-1,spectrum,Roland hardware demo,11138.04931640625,8.666867137158141e-13
